hऐlo	हैलो
bऐठak	बैठक
zArI	ज़ारी
hऐ	है
palAyan	पलायन
kar	कर
bऐठE	बैठे
jab	जब
घar	घर
AyE	आये
tab	तब
pitAjI	पिताजी
manrEgA	मनरेगा
Bawan	भवन
sE	से
milI	मिली
jAnkArI	जानकारी
kE	के
mutAbik	मुताबिक
dastAwEz	दस्तावेज़
prapatr	प्रपत्र
jamA	जमा
kar	कर
kE	के
jo	जो
amrud	अमरुद
kE	के
pऔधE	पौधे
ko	को
bacAyA	बचाया
jA	जा
sakE	सके
pitAjI	पिताजी
soc	सोच
soc	सोच
kar	कर
parEशAn	परेशान
थE	थे
AKir	आख़िर
pऔधA	पौधा
to	तो
lagA	लगा
diE	दिए
kuC	कुछ
nayA	नया
tarIकA	तरीक़ा
honA	होना
cAhiE	चाहिए
pitAjI	पिताजी
kE	के
isI	इसी
amrud	अमरुद
kE	के
pऔधE	पौधे
kE	के
bagAn	बगान
mEq	में
jAkar	जाकर
lagAyEq	लगायें
jahAM	जहाँ
sE	से
maधumakखI	मधुमक्खी
apnA	अपना
poषaण	पोषण
karnE	करने
lagA	लगा
औr	और
saBI	सभी
jantA	जनता
ko	को
kषati	क्षति
pahuMcAnE	पहुँचाने
kA	का
kAm	काम
kar	कर
rahE	रहे
hऐq	हैं
Arakषaण	आरक्षण
kA	का
muddA	मुद्दा
itnA	इतना
zor	ज़ोर
pakaDtA	पकड़ता
jA	जा
rahA	रहा
ki	कि
AnE	आने
wAlA	वाला
samay	समय
bahut	बहुत
डarAwnA	डरावना
औr	और
KatranAk	ख़तरनाक
diखAI	दिखाई
dE	दे
rahA	रहा
hऐq	हैं
gidधऔr	गिद्धौर
praखaqड	प्रखंड
mEq	में
aqtarrAषटrIy	अंतर्राष्ट्रीय
sAkषartA	साक्षरता
diwas	दिवस
kE	के
awasar	अवसर
par	पर
praखaqड	प्रखंड
sAkषartA	साक्षरता
Bawan	भवन
mEq	में
aqtrAषटrIy	अंतराष्ट्रीय
sAkषartA	साक्षरता
diwas	दिवस
samAroh	समारोह
pUrwak	पूर्वक
manAyA	मनाया
gayA	गया
wo	वो
cऔbIs	चौबीस
घaqटA	घंटा
tak	तक
wo	वो
pAnI	पानी
surakषit	सुरक्षित
rahtA	रहता
hऐ	है
औr	और
agar	अगर
cऔbIs	चौबीस
घaqटA	घंटा
kE	के
bAd	बाद
wo	वो
bac	बच
jAtA	जाता
hऐ	है
to	तो
usE	उसे
fEqk	फ़ेंक
dEnA	देना
cAhiE	चाहिए
yA	या
to	तो
cऔbIs	चौबीस
घaqटA	घंटा
kE	के
pahlE	पहले
kI	की
or	ओर
sE	से
jAnkArI	जानकारी
dEtI	देती
hUM	हूँ
खAn	खान
pAn	पान
par	पर
धyAn	ध्यान
dEnA	देना
cAhiE	चाहिए
harA	हरा
sabzI	सब्ज़ी
harE	हरे
pattEdAr	पत्तेदार
sabzI	सब्ज़ी
औr	और
dAl	दाल
cAwal	चावल
roटI	रोटी
औr	और
dahI	दही
औr	और
dUध	दूध
dEश	देश
kE	के
bArah	बारह
rAjyoq	राज्यों
mEq	में
mऔsam	मौसम
wiBAg	विभाग
alarट	अलर्ट
pUrwI	पूर्वी
औr	और
utar	उतर
BArat	भारत
kE	के
kaI	कई
rAjyoq	राज्यों
mEq	में
ho	हो
saktI	सकती
hऐ	है
BarI	भरी
bAriश	बारिश
hI	ही
subah	सुबह
Aठ	आठ
bajE	बजे
samApt	समाप्त
huE	हुए
bItE	बीते
cऔbIs	चौबीस
घaqटo	घंटो
kE	के
dऔrAn	दौरान
jilE	जिले
mEq	में
Aठ	आठ
dasmalaw	दसमलव
nऔ	नौ
milImIटar	मिलीमीटर
pAnI	पानी
barsA	बरसा
hऐq	हैं
jan	जन
pratiniधiyoq	प्रतिनिधियों
औr	और
pulis	पुलिस
kA	का
BI	भी
samasyAoq	समस्याओं
ko	को
sulJAnE	सुलझाने
kE	के
liE	लिए
darwAzA	दरवाज़ा
खaटखaटAyA	खटखटाया
parantu	परन्तु
samasyA	समस्या
Aj	आज
BI	भी
jas	जस
kI	की
tas	तस
banI	बनी
huI	हुई
hऐq	हैं
aBI	अभी
sथiti	स्थिति
mEq	में
suधAr	सुधार
AyE	आये
tAki	ताकि
dEश	देश
kI	की
Arथik	आर्थिक
pragti	प्रगति
ho	हो
sakE	सके
das	दस
warष	वर्ष
pahlE	पहले
kumhAroq	कुम्हारों
dwArA	द्वारा
tऐyAr	तैयार
kiE	किए
gaE	गए
घaDA	घड़ा
surAhI	सुराही
glAs	ग्लास
lEnE	लेने
kE	के
liE	लिए
logoq	लोगों
kI	की
katArEq	कतारें
lag	लग
jAtI	जाती
थI	थी
muखy	मुख्य
parIkषA	परीक्षा
kA	का
silEbas	सिलेबस
wEbsAiट	वेबसाइट
par	पर
aploड	अपलोड
kar	कर
diyA	दिया
gayA	गया
hऐq	हैं
is	इस
parIkषA	परीक्षा
mEq	में
nabbE	नब्बे
hazAr	हज़ार
Cah	छह
sऔ	सौ
santAnbE	सन्तानबे
parIkषArथI	परीक्षार्थी
isamEq	इसमें
cAr	चार
hazAr	हज़ार
do	दो
sऔ	सौ
saqtAwan	संतावन
parIkषArथI	परीक्षार्थी
घoषit	घोषित
kiyA	किया
gayA	गया
is	इस
prakAr	प्रकार
rahtA	रहता
to	तो
sAmAny	सामान्य
शrEणI	श्रेणी
puruष	पुरुष
CiyAnbE	छियानबे
sAmAny	सामान्य
शrEणI	श्रेणी
mahilA	महिला
CiyAsI	छियासी
anusUcit	अनुसूचित
jAti	जाति
puruष	पुरुष
cऔrAsI	चौरासी
anusUcit	अनुसूचित
jAti	जाति
mahilA	महिला
tihattar	तिहत्तर
anusUcit	अनुसूचित
janjAti	जनजाति
puruष	पुरुष
nawAsI	नवासी
anusUcit	अनुसूचित
janjAti	जनजाति
mahilA	महिला
aठattar	अठत्तर
bApU	बापू
kI	की
jayaqtI	जयंती
ko	को
garimA	गरिमा
pradAn	प्रदान
karnE	करने
kE	के
liE	लिए
rEl	रेल
is	इस
din	दिन
mAqsAhArI	मांसाहारी
Bojan	भोजन
kI	की
ApUrti	आपूर्ति
nahIq	नहीं
kiE	किए
jAnE	जाने
kA	का
nirणay	निर्णय
liyA	लिया
hऐ	है
is	इस
nirणay	निर्णय
sE	से
saBI	सभी
saqwidAoq	संविदाओं
mEq	में
wahIq	वहीं
Amjanoq	आमजनों
kE	के
liE	लिए
poधA	पोधा
ropaण	रोपण
kE	के
liE	लिए
prErit	प्रेरित
kiyA	किया
hऐq	हैं
शrI	श्री
raqjan	रंजन
nE	ने
poधA	पोधा
ropaण	रोपण
sE	से
anginat	अनगिनत
lAB	लाभ
milnE	मिलने
kI	की
bAt	बात
kahI	कही
is	इस
pariBramaण	परिभ्रमण
dal	दल
mEq	में
शikषak	शिक्षक
yogEndr	योगेन्द्र
mistrI	मिस्त्री
शikषak	शिक्षक
raघuwaqश	रघुवंश
pAswAn	पासवान
शikषak	शिक्षक
dilIp	दिलीप
rajat	रजत
Ewaq	एवं
widyAlay	विद्यालय
kE	के
CAtr	छात्र
CAtrAEM	छात्राएँ
pariBramaण	परिभ्रमण
dal	दल
mEq	में
शAmil	शामिल
थE	थे
धanyawAd	धन्यवाद
praखaणड	प्रखण्ड
kE	के
शrI	श्री
kRषण	कृष्ण
ucc	उच्च
widyAlay	विद्यालय
टEn	टेन
plas	प्लस
टU	टू
kE	के
खEl	खेल
mऐdAn	मैदान
mEq	में
prAqgaण	प्रांगण
mEq	में
शaniwAr	शनिवार
ko	को
bihAr	बिहार
EथlEटik	एथलेटिक
skarUटnI	स्क्रूटनी
kAryakram	कार्यक्रम
do	दो
hazAr	हज़ार
aठArah	अठारह
खEl	खेल
pratiyogitA	प्रतियोगिता
kA	का
Ayojan	आयोजन
kiyA	किया
gayA	गया
namaskAr	नमस्कार
dostoq	दोस्तों
mऐq	मैं
jilA	जिला
mirzApur	मिर्ज़ापुर
posट	पोस्ट
BalwA	भलवा
dEwriyA	देवरिया
tahsIl	तहसील
blऑk	ब्लॉक
nArAyणapur	नारायणपुर
sE	से
winay	विनय
kumAr	कुमार
bol	बोल
rahA	रहा
hUM	हूँ
mobAil	मोबाइल
wAणI	वाणी
mEq	में
Ap	आप
sab	सब
kA	का
swAgat	स्वागत
hऐ	है
dost	दोस्त
jऐsA	जैसा
kI	की
Ap	आप
saBI	सभी
jAntE	जानते
hऐ	है
taथA	तथा
औr	और
anEk	अनेक
inAmoq	इनामों
sE	से
unkA	उनका
jo	जो
hऐ	है
kI	की
swAgat	स्वागत
kiyA	किया
gayA	गया
unkA	उनका
aBimAn	अभिमान
औr	और
unkE	उनके
sammAn	सम्मान
mEq	में
jo	जो
PankAr	फनकार
pahlE	पहले
kE	के
hऐ	है
jo	जो
gAyak	गायक
kalAkAr	कलाकार
औr	और
gAykI	गायकी
pahlE	पहले
kE	के
hऐ	है
wah	वह
ab	अब
ऐsA	ऐसा
nahIq	नहीं
rahA	रहा
unkE	उनके
gAyan	गायन
mEq	में
ab	अब
wo	वो
jo	जो
hऐ	है
kI	की
tAj	ताज
nahIq	नहीं
rahA	रहा
ab	अब
saqgIt	संगीत
jo	जो
mऔsam	मौसम
cEqj	चेंज
ho	हो
rahA	रहा
hऐ	है
usamE	उसमे
Ap	आप
धyAn	ध्यान
dIjiyE	दीजिये
kI	की
hamko	हमको
kis	किस
tarah	तरह
sE	से
rahnA	रहना
hऐ	है
खAs	खास
tऔr	तौर
sE	से
paqखE	पंखे
calA	चला
rahE	रहे
hऐq	हैं
kUlar	कूलर
kE	के
pAs	पास
jyAdA	ज्यादा
so	सो
rahE	रहे
hऐq	हैं
to	तो
aधik	अधिक
sE	से
aधik	अधिक
kUlar	कूलर
kE	के
pAs	पास
na	न
soEq	सोएं
sE	से
mukt	मुक्त
BArat	भारत
kA	का
yE	ये
aBiyAn	अभियान
jArI	जारी
hऐq	हैं
aBI	अभी
tak	तक
ab	अब
mऐq	मैं
Apko	आपको
batAUM	बताऊँ
kI	की
yahAM	यहाँ
sE	से
jItnE	जीतने
sarkArI	सरकारी
aspatAl	अस्पताल
hऐq	हैं
jilA	जिला
mirjApur	मिर्जापुर
mEq	में
yA	या
cunAr	चुनार
mEq	में
to	तो
namaskAr	नमस्कार
dostoq	दोस्तों
gidधऔr	गिद्धौर
mobAil	मोबाइल
wAणI	वाणी
sE	से
mऐq	मैं
saqjIwan	संजीवन
kumAr	कुमार
siqh	सिंह
rElwE	रेलवे
nE	ने
jArI	जारी
kI	की
grup	ग्रुप
डI	डी
parIkषA	परीक्षा
kE	के
liE	लिए
tArIK	तारीख़
औr	और
kis	किस
शahar	शहर
mEq	में
hogA	होगा
parIkषA	परीक्षा
खAs	खास
karkE	करके
mahilAoq	महिलाओं
kE	के
liE	लिए
bahut	बहुत
acCA	अच्छा
kAryakram	कार्यक्रम
hऐ	है
nAlaqdA	नालंदा
jilA	जिला
sE	से
sabitA	सबिता
kumArI	कुमारी
kahtI	कहती
hऐ	है
औr	और
ab	अब
खabar	खबर
खEl	खेल
kI	की
duniyA	दुनिया
sE	से
batAtE	बताते
calE	चले
kI	की
nijI	निजी
mahilA	महिला
cikitsak	चिकित्सक
kE	के
yahAM	यहाँ
jab	जब
garBawtI	गर्भवती
mahilA	महिला
kI	की
hAlat	हालत
jab	जब
bigADnE	बिगाड़ने
lagI	लगी
tab	तब
punH	पुनः
usE	उसे
sadar	सदर
aspatAl	अस्पताल
mEq	में
BEj	भेज
diyA	दिया
gayA	गया
jiskE	जिसके
uprAqt	उपरांत
sadar	सदर
aspatAl	अस्पताल
mEq	में
ukt	उक्त
mahilA	महिला
kI	की
mऔt	मौत
ho	हो
gaI	गई
din	दिन
ko	को
tIn	तीन
bajE	बजे
tak	तक
rahEgA	रहेगा
baqd	बंद
mEq	में
dawA	दवा
dukAnE	दुकाने
aspatAloq	अस्पतालों
EmbulEqs	एम्बुलेंस
ko	को
mukt	मुक्त
raखA	रखा
gayA	गया
hऐq	हैं
skUlI	स्कूली
basoq	बसों
ko	को
BI	भी
baqd	बंद
samarथ	समर्थ
kE	के
nahIq	नहीं
rokEqgE	रोकेंगे
lEkin	लेकिन
bIs	बीस
hऐ	है
औr	और
yah	यह
praधAn	प्रधान
cak	चक
tak	तक
खEtI	खेती
sarkAr	सरकार
kE	के
dwArA	द्वारा
sicAI	सिचाई
kE	के
hEtU	हेतू
calAE	चलाए
jAnE	जाने
wAlE	वाले
itnI	इतनी
yojnAoq	योजनाओं
manrEgA	मनरेगा
Ewaq	एवं
any	अन्य
yojnA	योजना
kE	के
bAwjUd	बावजूद
BI	भी
yE	ये
kisAn	किसान
sicAI	सिचाई
kamIशan	कमीशन
mEq	में
calA	चला
jAtA	जाता
hऐq	हैं
is	इस
prakAr	प्रकार
is	इस
jAnkArI	जानकारी
ko	को
sAJA	साझा
kartE	करते
huE	हुए
kahA	कहा
ki	कि
AI	आई
sI	सी
sI	सी
nE	ने
hamArI	हमारी
mAqg	मांग
ko	को
mAn	मान
lI	ली
hऐq	हैं
jiskE	जिसके
bAd	बाद
BArat	भारत
banAm	बनाम
hoqg	होंग
koqg	कोंग
औr	और
pAkistAn	पाकिस्तान
banAm	बनाम
hoqg	होंग
koqg	कोंग
mऐc	मैच
ko	को
is	इस
din	दिन
caturथI	चतुर्थी
caqdrapUjan	चंद्रपूजन
BI	भी
hऐ	है
mahilAEM	महिलाएँ
apnE	अपने
pati	पति
kI	की
lambI	लम्बी
Ayu	आयु
kE	के
liE	लिए
wrat	व्रत
raखtI	रखती
hऐ	है
औr	और
BagwAn	भगवान
शiw	शिव
औr	और
pArwatI	पार्वती
sE	से
sadA	सदा
suhAgan	सुहागन
kA	का
AशIrwAd	आशीर्वाद
mAqgatI	मांगती
hऐ	है
namaskAr	नमस्कार
dostoq	दोस्तों
mऐq	मैं
gidधऔr	गिद्धौर
mobAil	मोबाइल
wAणI	वाणी
ऐsI	ऐसी
saqjIwan	संजीवन
kumAr	कुमार
siqh	सिंह
Aj	आज
somwAr	सोमवार
ko	को
gidधऔr	गिद्धौर
praखaqड	प्रखंड
kE	के
mऔrA	मौरा
paqcAyat	पंचायत
kE	के
AqgnabADI	आंगनबाड़ी
kEqdr	केंद्र
saqखyA	संख्या
aDasaठ	अड़सठ
mEq	में
poषaण	पोषण
swAsथy	स्वास्थ्य
diwas	दिवस
manAyA	मनाया
gayA	गया
wahIM	वहीँ
pariwAr	परिवार
niyojan	नियोजन
kE	के
bArE	बारे
mEq	में
BI	भी
jAnkArI	जानकारी
dEtE	देते
huE	हुए
kahA	कहा
ki	कि
baccoq	बच्चों
mEq	में
tIn	तीन
warष	वर्ष
kA	का
aqtar	अंतर
honA	होना
cAhiE	चाहिए
unhoqnE	उन्होंने
logoq	लोगों
ko	को
har	हर
घar	घर
poषaण	पोषण
tyऔhAr	त्यौहार
rAषटr	राष्ट्र
टIkAkraण	टीकाकरण
sAf	साफ़
safAI	सफ़ाई
Ewaq	एवं
pariwAr	परिवार
niyojan	नियोजन
