bahut	बहुत
matlab	मतलब
aH	अः
खarAb	खराब
parisथiti	परिस्थिति
hऐ	है
uधar	उधर
aH	अः
jo	जो
kansटrakशan	construction
hऐ	है
wo	वो
pUrA	पूरा
gir	गिर
gayA	गया
agar	अगर
थoDA	थोड़ा
sA	सा
BI	भी
JaटkA	झटका
AtA	आता
hऐ	है
to	तो
pahlE	पहले
hI	ही
bol	बोल
diyA	दिया
gayA	गया
थA	था
ki	कि
yahAq	यहां
pE	पे
थoDA	थोड़ा
sA	सा
JaटkA	झटका
AEgA	आएगा
to	तो
Pir	फिर
jo	जो
pUrA	पूरा
bilडiङ	building
hऐ	है
yA	या
kansटrakशan	construction
kA	का
jo	जो
kAm	काम
hऐ	है
pUrA	पूरा
gir	गिर
jAEgA	जाएगा
to	तो
logoq	लोगों
nE	ने
bAt	बात
nahIq	नहीं
sunA	सुना
kyoqki	क्योंकि
agar	अगर
apnI	अपनी
karansI	currency
mEq	में
टrEड	trade
calE	चले
to	तो
apnI	अपनी
karansI	currency
kA	का
wअlyU	value
baTEgA	बढ़ेगा
hAq	हां
to	तो
saBI	सभी
log	लोग
cAhEqgA	चाहेंगा
cAhEgA	चाहेगा
to	तो
matlab	मतलब
ki	कि
hamArA	हमारा
karansI	currency
kA	का
टrEड	trade
aH	अः
टrEड	trade
wअlyU	value
baT	बढ़
jAE	जाए
samJA	समझा
rAj	राज
wo	वो
log	लोग
rAjnIti	राजनीति
kE	के
liE	लिए
dUsrE	दूसरे
kE	के
Upar	ऊपर
blEm	blame
kartA	करता
hऐ	है
baccE	बच्चे
kaBI	कभी
JUठ	झूठ
nahIq	नहीं
boltE	बोलते
hऐq	हैं
baccE	बच्चे
sadA	सदा
sac	सच
hI	ही
boltE	बोलते
hऐq	हैं
baccoq	बच्चों
ko	को
hamEशA	हमेशा
sE	से
bolnE	बोलने
kA	का
niyam	नियम
siखAnA	सिखाना
cAhiE	चाहिए
saBI	सभी
aBiwABio	अभिवाभिओ
koq	कों
baccoq	बच्चों
ko	को
is	इस
pAठशAlA	पाठशाला
awaशy	अवश्य
BEjnA	भेजना
cAhiE	चाहिए
pAठशAlA	पाठशाला
baccoq	बच्चों
kE	के
liE	लिए
bahut	बहुत
hI	ही
upyogI	उपयोगी
kyoqki	क्योंकि
unhEq	उन्हें
lagtA	लगता
थA	था
ki	कि
mErI	मेरी
AwAj	आवाज
acCI	अच्छी
hऐ	है
mऐq	मैं
sटEj	stage
tak	तक
pahuqcA	पहुंचा
jahAq	जहां
muJE	मुझे
Ek	एक
par	पर
Ek	एक
spAटlऐट	spotlight
camak	चमक
rahI	रही
थI	थी
औr	और
saqgIt	संगीत
Pir	फिर
sE	से
prAraqB	प्रारंभ
huA	हुआ
mऐqnE	मैंने
Pir	फिर
gIt	गीत
gAnA	गाना
शurU	शुरू
kiyA	किया
lEkin	लेकिन
unhEq	उन्हें
muJE	मुझे
Pir	फिर
nirAश	निराश
cEhrA	चेहरा
banAkar	बनाकर
bIc	बीच
mEq	में
hI	ही
rok	रोक
diyA	दिया
Aj	आज
kA	का
din	दिन
mErE	मेरे
liE	लिए
acCA	अच्छा
nahIq	नहीं
hऐ	है
mऐqnE	मैंने
socA	सोचा
par	पर
mऐqnE	मैंने
pUrI	पूरी
koशiश	कोशिश
kI	की
yah	यह
bAt	बात
jajoq	जजों
ko	को
batA	बता
saktA	सकता
hUq	हूं
औr	और
Pir	फिर
dEखtE	देखते
hऐq	हैं
kyA	क्या
ho	हो
saktA	सकता
hऐ	है
usanE	उसने
giडgiडAtE	गिडगिडाते
huE	हुए
kahA	कहा
nahIq	नहीं
nahIq	नहीं
jo	जो
huA	हुआ
ठIk	ठीक
hऐ	है
mErE	मेरे
pAs	पास
pऐsoq	पैसों
kI	की
kamI	कमी
nahIq	नहीं
hऐ	है
nE	ने
usE	उसे
थAm	थाम
liyA	लिया
jऐsE	जैसे
subah	सुबह
log	लोग
घaroq	घरों
sE	से
niklE	निकले
औr	और
शAyad	शायद
शAm	शाम
ढalE	ढले
loट	लोट
AnE	आने
wAlE	वाले
ho	हो
jon	जोन
mAs	मास
nE	ने
mohnajodDo	मोहनजोदड़ो
par	पर
hAM	हाँ
wahI	वही
hAq	हां
lagAtAr	लगातार
baTtE	बढ़ते
pradUषaण	प्रदूषण
kE	के
star	स्तर
sajIwoq	सजीवों
kE	के
swAsथy	स्वास्थ्य
par	पर
nakArAtmak	नकारात्मक
औr	और
hAnikArak	हानिकारक
praBAwoq	प्रभावों
ko	को
BI	भी
baTAyA	बढ़ाया
hऐ	है
sऐr	सैर
karnE	करने
kE	के
liE	लिए
jAnA	जाना
BI	भी
baDA	बड़ा
muशkil	मुश्किल
ho	हो
gayA	गया
hऐ	है
bilkul	बिल्कुल
bilkul	बिल्कुल
AEqgE	आएंगे
Ap	आप
BI	भी
kaBI	कभी
la	ल
lagAiE	लगाइए
cakkar	चक्कर
is	इस
sऐड	side
Pir	फिर
miltE	मिलते
hऐq	हैं
Pir	फिर
ab	अब
mऐq	मैं
Pir	फिर
sE	से
karUqgI	करूंगी
nInA	नीना
jI	जी
Apko	आपको
Pon	फोन
ठIk	ठीक
hऐ	है
औr	और
siटI	सिटी
siटI	city
pArk	पार्क
pArk	park
Ek	एक
siटI	सिटी
siटI	city
pArk	पार्क
pArk	park
BI	भी
Ek	एक
aBI	अभी
jo	जो
nayA	नया
aBI	अभी
opan	ओपन
opan	open
huA	हुआ
hऐ	है
usakA	उसका
jo	जो
hऐ	है
wyU	व्यू
wyU	view
wo	वो
Ek	एक
dam	दम
alag	अलग
hऐ	है
rUp	रूप
mEq	में
pratyEk	प्रत्येक
hindU	हिन्दू
kE	के
liE	लिए
sabsE	सबसे
pawitr	पवित्र
jal	जल
mAnA	माना
jAtA	जाता
hऐ	है
औr	और
pawitratA	पवित्रता
औr	और
dEwatw	देवत्व
kA	का
Ek	एक
mahatwapUrण	महत्वपूर्ण
pratIk	प्रतीक
ban	बन
jAtA	जाता
hऐ	है
hinduo	हिन्दुओ
kE	के
prAcIn	प्राचीन
शAstroq	शास्त्रों
mEq	में
anusAr	अनुसार
gaqgA	गंगा
to	तो
ham	हम
BI	भी
yahI	यही
cAhEqgE	चाहेंगे
ki	कि
gaqgA	गंगा
nadI	नदी
hamArI	हमारी
jo	जो
pawitr	पवित्र
nadI	नदी
hऐ	है
wah	वह
hamEशA	हमेशा
sAP	साफ
औr	और
swacC	स्वच्छ
rahE	रहे
jissE	जिससे
hamArA	हमारा
jo	जो
mahatw	महत्व
hऐ	है
gaqgA	गंगा
mAtA	माता
kE	के
liE	लिए
wah	वह
sadiyoq	सदियों
sadI	सदी
caltA	चलता
rahE	रहे
औr	और
hamArI	हमारी
AnE	आने
wAlI	वाली
pITiyAq	पीढ़ियां
BI	भी
prasaqg	प्रसंग
yah	यह
BI	भी
hऐ	है
ki	कि
Ek	एक
bAr	बार
Bawlok	भवलोक
mEq	में
Anaqd	आनंद
nRty	नृत्य
kartE	करते
huE	हुए
rAधA	राधा
kRषण	कृष्ण
थak	थक
kar	कर
cUr	चूर
ho	हो
gaE	गए
औr	और
unkA	उनका
pUrA	पूरा
शarIr	शरीर
pasInE	पसीने
sE	से
tarabtar	तरबतर
ho	हो
gayA	गया
yAr	यार
wo	वो
wo	वो
hIro	हीरो
hIroinoq	हीरोइनों
kE	के
Pilmoq	फिल्मों
kE	के
gAnE	गाने
ho	हो
gaE	गए
wo	वो
sArE	सारे
Upar	ऊपर
Upar	ऊपर
rahtE	रहते
hऐq	हैं
par	पर
ऐsI	ऐसी
koI	कोई
cIj	चीज
nahIq	नहीं
rahtI	रहती
nA	ना
jo	जो
bahut	बहुत
acCI	अच्छी
ho	हो
wah	वह
Upar	ऊपर
Upar	ऊपर
ho	हो
kaBI	कभी
kaBI	कभी
tUnE	तूने
dEखI	देखी
hऐ	है
ऐsI	ऐसी
hAq	हां
kyA	क्या
kar	कर
rE	रे
ho	हो
yAr	यार
hA	हा
nEm	gnm
wAlE	वाले
to	तो
wo	वो
hotE	होते
jo	जो
Arटs	arts
sE	से
BI	भी
kar	कर
saktA	सकता
hऐ	है
or	ओर
bI	b
टEk	tech
kAmars	commerce
sE	से
BI	भी
kar	कर
saktA	सकता
hऐ	है
usasE	उससे
baDA	बड़ा
rahtA	रहता
hऐq	हैं
yE	ये
sabsE	सबसे
baDA	बड़ा
inडIa	india
kA	का
usamEq	उसमें
jyAdA	ज्यादा
nambar	number
lAnA	लाना
paDtE	पड़ते
isakE	इसके
liE	लिए
bilkul	बिलकुल
jagA	जगा
BI	भी
CoटA	छोटा
hऐ	है
sEm	same
muJE	मुझे
to	तो
Id	ईद
acCA	अच्छा
lagtA	लगता
hऐ	है
Id	ईद
kI	की
sEwऐyyA	सेवैय्या
bahot	बहोत
pasaqd	पसंद
hऐ	है
mErE	मेरे
muslim	मुस्लिम
frEnडz	friends
log	लोग
hऐ	है
do	दो
log	लोग
hऐ	है
hA	हा
to	तो
hA	हा
wo	वो
log	लोग
donoq	दोनों
matlab	मतलब
Ek	एक
mErI	मेरी
dost	दोस्त
hऐ	है
salmA	सलमा
nAm	नाम
hऐ	है
usakA	उसका
to	तो
wo	वो
biriyAnI	बिरियानी
acCA	अच्छा
banAtI	बनाती
hऐ	है
kE	के
nirmAण	निर्माण
kE	के
uddEशy	उद्देश्य
wahAq	वहां
AnE	आने
wAlE	वाले
logoq	लोगों
ko	को
gujrAt	गुजरात
mEq	में
mugal	मुगल
wijay	विजय
kI	की
yAd	याद
dilAnA	दिलाना
थA	था
pandrAh	पन्द्राह
sऔ	सौ
picyAsI	पिच्यासी
mऐq	मैं
uttar	उत्तर
paशcim	पश्चिम
ko	को
घar	घर
घar	घर
mEq	में
aBI	अभी
to	तो
sardI	सर्दी
juखAm	जुखाम
to	तो
lagA	लगा
huA	हुआ
hI	ही
hऐ	है
to	तो
yah	यह
Ek	एक
prAblam	problem
ho	हो
jAtA	जाता
hऐ	है
nA	ना
sIzanal	seasonal
sIzan	season
jab	जब
cEnj	change
hotA	होता
hऐ	है
अkcawalI	actually
ham	हम
log	लोग
kyA	क्या
hotA	होता
hऐ	है
nA	ना
A	आ
Ajkal	आजकल
kA	का
jitnA	जितना
BI	भी
anhEltI	unhealthy
ham	हम
logoq	लोगों
kA	का
hअbaट	habbit
hotA	होता
nA	ना
yah	यह
sटrEs	stress
kE	के
kAraण	कारण
hotA	होता
hऐ	है
hotA	होता
BI	भी
hऐ	है
औr	और
anhEltI	unhealthy
lऐfsटऐl	lifestyle
ham	हम
log	लोग
jItE	जीते
hऐq	हैं
isaliE	इसलिए
is	इस
sटrEs	stress
BI	भी
baT	बढ़
jAtA	जाता
hऐ	है
to	तो
yE	ये
hAM	हाँ
BAI	भाई
wo	वो
ऑsटrEliyA	ऑस्ट्रेलिया
mEq	में
BI	भी
ऐsI	ऐसी
hI	ही
sirIz	series
cal	चल
rahI	रही
hऐ	है
hamArI	हमारी
ipal	ipl
sE	से
hI	ही
sab	सब
kApI	copy
kI	की
hऐ	है
aH	अः
aBI	अभी
rIsanट	recent
Ek	एक
खabar	खबर
AyA	आया
थA	था
matlab	मतलब
koronA	कोरोना
kE	के
bAd	बाद
hI	ही
to	तो
kyA	क्या
huA	हुआ
थA	था
ki	कि
is	इस
kArड	card
sE	से
koronA	कोरोना
pEशanट	patient
टrIटmanट	treatment
kar	कर
saktA	सकता
hऐ	है
ठIk	ठीक
hऐ	है
BArat	भारत
kE	के
praधAnmaqtrI	प्रधानमंत्री
शrI	श्री
narEndr	नरेन्द्र
modI	मोदी
jI	जी
nE	ने
mArc	मार्च
kE	के
mahInE	महीने
mEq	में
cऔbIs	चौबीस
tArIख	तारीख
ko	को
ikkIs	इक्कीस
din	दिन
kI	की
lAkडऔn	lockdown
kI	की
घoषणA	घोषणा
kI	की
थI	थी
औr	और
modI	मोदी
jI	जी
dwArA	द्वारा
uठAyA	उठाया
gayA	गया
matlab	मतलब
itnE	इतने
टऐp	type
kE	के
wahAq	वहां
par	पर
PUl	फूल
hऐ	है
nA	ना
itnE	इतने
टऐp	type
kE	के
wo	वो
hऐ	है
nA	ना
pUCo	पूछो
mat	मत
matlab	मतलब
PUl	फूल
kI	की
bAt	बात
karo	करो
gulAb	गुलाब
kA	का
PUl	फूल
lE	ले
lo	लो
matlab	मतलब
hऐ	है
nA	ना
gulAb	गुलाब
kA	का
bahut	बहुत
sArE	सारे
logoq	लोगों
nE	ने
gulAb	गुलाब
dEखA	देखा
hogA	होगा
rEड	red
rahtA	रहता
hऐ	है
pAlkI	पालकी
kA	का
iqtjAm	इंतजाम
iqtjAm	इंतजाम
karwAyA	करवाया
unhoqnE	उन्होंने
do	दो
maqtrI	मंत्री
gaणoq	गणों
ko	को
pAlkI	पालकी
uठAnE	उठाने
kA	का
kAm	काम
diyA	दिया
tIsrE	तीसरे
sE	से
apnA	अपना
kA	का
pakaD	पकड़
wAnA	वाना
औr	और
cऔथE	चौथे
pE	पे
apnE	अपने
jUtE	जूते
uठAwAEq	उठावाएं
is	इस
kahAnI	कहानी
kA	का
yah	यह
ham	हम
yah	यह
sIख	सीख
miltI	मिलती
hऐ	है
ki	कि
hamEq	हमें
kaBI	कभी
BI	भी
kisI	किसी
kE	के
yogyatA	योग्यता
sE	से
jalnA	जलना
nahIq	नहीं
cAhiE	चाहिए
balki	बल्कि
usasE	उससे
sIख	सीख
lE	ले
kar	कर
खud	खुद
ko	को
bEhtar	बेहतर
banAnE	बनाने
kI	की
koशiश	कोशिश
karnA	करना
cAhiE	चाहिए
bAd	बाद
pahAD	पहाड़
mEq	में
sE	से
Ek	एक
guPA	गुफा
kA	का
darwAjA	दरवाजा
खulA	खुला
sArE	सारे
घuDsawAr	घुड़सवार
us	उस
guPA	गुफा
kE	के
aqdar	अंदर
calE	चले
gaE	गए
aqdar	अंदर
jAkar	जाकर
unhoqnE	उन्होंने
bolA	बोला
baqd	बंद
ho	हो
jA	जा
sim	सिम
sim	सिम
औr	और
guPA	गुफा
kA	का
darwAjA	दरवाजा
baqd	बंद
ho	हो
gayA	गया
hamm	हम्म
hamm	हम्म
to	तो
isamEq	इसमें
sअlarI	salary
matlab	मतलब
kitnI	कितनी
थI	थी
isamEq	इसमें
kEwal	केवल
woh	वोह
kAqc	कांच
nahIq	नहीं
lagtA	लगता
hऐ	है
kAqc	कांच
wAlE	वाले
alag	अलग
sE	से
Apko	आपको
bulAnA	बुलाना
paDtA	पड़ता
hऐ	है
AEgA	आएगा
hऐ	है
nA	ना
aBI	अभी
jऐsE	जैसे
mErE	मेरे
bAt	बात
suniE	सुनिए
hAq	हां
wo	वो
to	तो
tErI	तेरी
bAt	बात
sahI	सही
hऐ	है
tuJE	तुझे
patA	पता
hऐ	है
शErशAh	शेरशाह
to	तो
mऐqnE	मैंने
apnE	अपने
frEnडz	friends
kE	के
sAथ	साथ
tIaटar	theater
mEq	में
dEखI	देखी
थI	थी
anuBaw	अनुभव
hotA	होता
hऐ	है
औr	और
jis	जिस
tarah	तरह
sE	से
hamEq	हमें
शAqti	शांति
kA	का
anuBaw	अनुभव
hotA	होता
hऐ	है
to	तो
acCA	अच्छा
pratIt	प्रतीत
hotA	होता
hऐ	है
औr	और
hamEq	हमें
hamArE	हमारे
man	मन
ko	को
शAqti	शांति
kE	के
kaptAn	कप्तान
nE	ने
sun	सुन
lI	ली
unhoqnE	उन्होंने
kahA	कहा
ham	हम
itnE	इतने
baDE	बड़े
anuBwI	अनुभवी
ho	हो
kar	कर
gol	goal
nahIq	नहीं
kar	कर
sakE	सके
to	तो
yah	यह
baccA	बच्चा
kyA	क्या
karEgA	करेगा
kaptAn	कप्तान
nE	ने
धyAncaqd	ध्यानचंद
sE	से
kahA	कहा
gEqd	गेंद
Pir	फिर
unkI	उनकी
gol	goal
mEq	में
AI	आई
unhoqnE	उन्होंने
gEqd	गेंद
ko	को
rokA	रोका
औr	और
Pir	फिर
gol	goal
karnE	करने
kE	के
liE	लिए
AgE	आगे
baD	बड़
gaE	गए
औr	और
dUsrA	दूसरा
gol	goal
kar	कर
diyA	दिया
kaptAn	कप्तान
nE	ने
unhEq	उन्हें
god	गोद
mEq	में
uठA	उठा
liyA	लिया
औr	और
donoq	दोनों
टImEq	टीमें
unkE	उनके
maधy	मध्य
lE	ले
kar	कर
bacco	बच्चो
tumhE	तुम्हे
yE	ये
jAn	जान
kar	कर
Aशcary	आश्चर्य
hogA	होगा
ki	कि
jis	जिस
prakAr	प्रकार
apnE	अपने
dEश	देश
kE	के
kisI	किसी
BI	भी
शAश	शाश
kE	के
kAryalay	कार्यलय
mEq	में
rAषटriypitA	राष्ट्रियपिता
mahAtmA	महात्मा
gAqधI	गांधी
kA	का
citr	चित्र
Ek	एक
cammac	चम्मच
ArAroट	आरारोट
Ek	एक
cammac	चम्मच
arE	अरे
amm	अम्म
jab	जब
ऐsA	ऐसा
kuC	कुछ
BI	भी
nahIq	नहीं
थoDA	थोड़ा
